WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 1: run_cycle=0.0027s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3660: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3661: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3662: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3663: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3664: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3665: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3666: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3667: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3668: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3669: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3670: run_cycle=0.0017s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3671: run_cycle=0.0032s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3672: run_cycle=0.0034s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3673: run_cycle=0.0022s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3674: run_cycle=0.0018s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3675: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3676: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3677: run_cycle=0.0016s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3678: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3679: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3680: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3681: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3682: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3683: run_cycle=0.0017s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3684: run_cycle=0.0016s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3685: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3686: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3687: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3688: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3689: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3690: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3691: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3692: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3693: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3694: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3695: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3696: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3697: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3698: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3699: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3700: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3701: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3702: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3703: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3704: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3705: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3706: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3707: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3708: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3709: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3710: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3711: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3712: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3713: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3714: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3715: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3716: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3717: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3718: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3719: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3720: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3721: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3722: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3723: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3724: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3725: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3726: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3727: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3728: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3729: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3730: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3731: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3732: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3733: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3734: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3735: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3736: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3737: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3738: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3739: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3740: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3741: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3742: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3743: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3744: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3745: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3746: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3747: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3748: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3749: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3750: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3751: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3752: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3753: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3754: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3755: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3756: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3757: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3758: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3759: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3760: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3761: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3762: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3763: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3764: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3765: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3766: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3767: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3768: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3769: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3770: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3771: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3772: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3773: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3774: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3775: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3776: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3777: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3778: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3779: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3780: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3781: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3782: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3783: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3784: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3785: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3786: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3787: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3788: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3789: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3790: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3791: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3792: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3793: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3794: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3795: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3796: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3797: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3798: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3799: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3800: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3801: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3802: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3803: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3804: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3805: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3806: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3807: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3808: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3809: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3810: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3811: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3812: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3813: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3814: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3815: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3816: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3817: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3818: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3819: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3820: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3821: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3822: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3823: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3824: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3825: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3826: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3827: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3828: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3829: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3830: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3831: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3832: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3833: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3834: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3835: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3836: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3837: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3838: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3839: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3840: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3841: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_FINAL] Cycle 3842: run_cycle=0.0008s, tick=0.0000s
