WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] mem_features populated with 2810 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1: run_cycle=0.0043s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1034: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1035: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1036: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1037: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1038: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1039: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1040: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1041: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1042: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1043: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1044: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1045: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1046: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1047: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1048: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1049: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1050: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1051: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1052: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1053: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1054: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1055: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1056: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1057: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1058: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1059: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1060: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1061: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1062: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1063: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1064: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1065: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1066: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1067: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1068: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1069: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1070: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1071: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1072: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1073: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1074: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1075: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1076: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1077: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1078: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1079: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1080: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1081: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1082: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1083: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1084: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1085: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1086: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1087: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1088: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1089: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1090: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1091: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1092: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1093: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1094: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1095: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1096: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1097: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1098: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1099: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1100: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1101: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1102: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1103: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1104: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1105: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1106: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1107: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1108: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1109: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1110: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1111: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1112: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1113: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1114: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1115: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1116: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1117: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1118: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1119: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1120: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1121: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1122: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1123: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1124: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1125: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1126: run_cycle=0.0019s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1127: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1128: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1129: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1130: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1131: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1132: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1133: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1134: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1135: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1136: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1137: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1138: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1139: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1140: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1141: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1142: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1143: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1144: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1145: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1146: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1147: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1148: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1149: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1150: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1151: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1152: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1153: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1154: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1155: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1156: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1157: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1158: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1159: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1160: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1161: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1162: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1163: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1164: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1165: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1166: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1167: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1168: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1169: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1170: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1171: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1172: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1173: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1174: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1175: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1176: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1177: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1178: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1179: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1180: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1181: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1182: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1183: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1184: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1185: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1186: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1187: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1188: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1189: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1190: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1191: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1192: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1193: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1194: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1195: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1196: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1197: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1198: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1199: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1200: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1201: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1202: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1203: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1204: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1205: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1206: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1207: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1208: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1209: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1210: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1211: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1212: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1213: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1214: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1215: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1216: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1217: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1218: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1219: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1220: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1221: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1222: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1223: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1224: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1225: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1226: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1227: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1228: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1229: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1230: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1231: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1232: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1233: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1234: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1235: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1236: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1237: run_cycle=0.0010s, tick=0.0000s
