WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 1: run_cycle=0.0029s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5608: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5609: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5610: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5611: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5612: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5613: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5614: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5615: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5616: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5617: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5618: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5619: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5620: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5621: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5622: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5623: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5624: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5625: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5626: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5627: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5628: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5629: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5630: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5631: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5632: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5633: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5634: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5635: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5636: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5637: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5638: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5639: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5640: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5641: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5642: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5643: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5644: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5645: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5646: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5647: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5648: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5649: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5650: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5651: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5652: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5653: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5654: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5655: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5656: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5657: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5658: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5659: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5660: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5661: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5662: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5663: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5664: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5665: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5666: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5667: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5668: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5669: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5670: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5671: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5672: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5673: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5674: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5675: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5676: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5677: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5678: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5679: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5680: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5681: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5682: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5683: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5684: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5685: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5686: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5687: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5688: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5689: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5690: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5691: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5692: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5693: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5694: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5695: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5696: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5697: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5698: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5699: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5700: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5701: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5702: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5703: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5704: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5705: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5706: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5707: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5708: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5709: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5710: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5711: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5712: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5713: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5714: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5715: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5716: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5717: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5718: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5719: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5720: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5721: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5722: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5723: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5724: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5725: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5726: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5727: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5728: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5729: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5730: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5731: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5732: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5733: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5734: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5735: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5736: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5737: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5738: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5739: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5740: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5741: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5742: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5743: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5744: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5745: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5746: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5747: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5748: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5749: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5750: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5751: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5752: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5753: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5754: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5755: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5756: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5757: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5758: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5759: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5760: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5761: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5762: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5763: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5764: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5765: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5766: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5767: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5768: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5769: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5770: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5771: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5772: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5773: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5774: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5775: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5776: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5777: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5778: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5779: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5780: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5781: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5782: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5783: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5784: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5785: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5786: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5787: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5788: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5789: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5790: run_cycle=0.0008s, tick=0.0000s
